image_path,lesion_mask,dash_mask,ui_mask,lesion_px,overlap_px
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0101_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0101_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0101_l_dash.png,,3353,70
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0101_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0101_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0101_r_dash.png,,3097,5
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0105_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0105_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0105_l_dash.png,,2864,30
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0105_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0105_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0105_r_dash.png,,1789,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0107_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0107_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0107_l_dash.png,,26840,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0107_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0107_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0107_r_dash.png,,35406,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0108_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0108_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0108_l_dash.png,,2671,31
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0108_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0108_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0108_r_dash.png,,1922,48
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0110_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0110_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0110_l_dash.png,,1625,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0110_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0110_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0110_r_dash.png,,1273,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0111_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0111_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0111_l_dash.png,,14907,7
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0111_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0111_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0111_r_dash.png,,19402,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0112_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0112_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0112_l_dash.png,,3778,47
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0112_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0112_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0112_r_dash.png,,3608,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0113_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0113_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0113_s_dash.png,,23429,105
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0115_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0115_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0115_l_dash.png,,5104,27
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0115_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0115_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0115_r_dash.png,,5310,21
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0116_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0116_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0116_l_dash.png,,3176,4
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0116_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0116_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0116_r_dash.png,,3976,24
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0117_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0117_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0117_l_dash.png,,12568,34
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0117_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0117_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0117_r_dash.png,,8494,19
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0118_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0118_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0118_l_dash.png,,12478,87
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0118_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0118_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0118_r_dash.png,,10262,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0119_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0119_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0119_l_dash.png,,17989,2
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0119_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0119_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0119_r_dash.png,,11388,14
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0120_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0120_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0120_l_dash.png,,3326,75
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0120_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0120_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0120_r_dash.png,,2804,20
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0121_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0121_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0121_s_dash.png,,3922,12
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0122_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0122_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0122_s_dash.png,,5855,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0125_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0125_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0125_l_dash.png,,3062,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0125_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0125_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0125_r_dash.png,,1996,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0126_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0126_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0126_s_dash.png,,24349,92
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0127_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0127_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0127_s_dash.png,,23379,280
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0128_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0128_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0128_s_dash.png,,12946,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0129_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0129_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0129_l_dash.png,,1551,91
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0129_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0129_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0129_r_dash.png,,1897,1
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0131_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0131_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0131_l_dash.png,,22753,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0131_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0131_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0131_r_dash.png,,17770,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0132_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0132_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0132_l_dash.png,,9458,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0132_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0132_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0132_r_dash.png,,10190,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0133_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0133_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0133_l_dash.png,,10609,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0133_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0133_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0133_r_dash.png,,8917,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0134_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0134_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0134_l_dash.png,,11658,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0134_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0134_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0134_r_dash.png,,9442,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0135_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0135_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0135_l_dash.png,,6458,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0135_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0135_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0135_r_dash.png,,7769,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0136_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0136_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0136_l_dash.png,,26287,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0136_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0136_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0136_r_dash.png,,24786,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0137_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0137_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0137_l_dash.png,,2579,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0137_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0137_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0137_r_dash.png,,1597,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0138_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0138_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0138_s_dash.png,,14792,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0139_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0139_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0139_l_dash.png,,5131,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0139_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0139_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0139_r_dash.png,,4602,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0140_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0140_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0140_l_dash.png,,1812,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0140_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0140_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0140_r_dash.png,,2414,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0141_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0141_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0141_l_dash.png,,11979,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0141_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0141_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0141_r_dash.png,,8808,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0142_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0142_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0142_l_dash.png,,9227,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0142_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0142_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0142_r_dash.png,,8562,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0143_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0143_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0143_l_dash.png,,6799,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0143_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0143_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0143_r_dash.png,,3447,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0144_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0144_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0144_l_dash.png,,8564,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0144_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0144_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0144_r_dash.png,,7491,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0145_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0145_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0145_l_dash.png,,15981,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0145_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0145_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0145_r_dash.png,,16213,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0146_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0146_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0146_l_dash.png,,17245,0
